product_id,concern,label,sources,category
12616,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2269,acne,1,category:facial cleanser,facial cleanser
9175,eyebag,0,,mask
2332,redness,0,,anti aging
1896,oiliness,0,,serums essences
2823,age,0,,around eye cream
9521,acne,1,category:mask,mask
16475,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5561,eyebag,0,,facial cleanser
3608,moisture,0,,facial cleanser
2751,acne,1,category:toners astringents,toners astringents
15355,eyebag,1,category:around eye cream,around eye cream
2919,age,1,category:facial moisturizer treatment,facial moisturizer treatment
271,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3895,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14237,acne,0,,facial moisturizer treatment
14288,redness,1,category:facial cleanser,facial cleanser
5712,age,1,category:serums essences|ingredient,serums essences
3198,wrinkle,0,,facial cleanser
3407,oiliness,0,,serums essences
10349,age,1,category:serums essences,serums essences
5603,eyebag,0,,facial moisturizer treatment
10019,redness,1,category:facial cleanser,facial cleanser
7153,moisture,1,ingredient,facial cleanser
1458,eyebag,0,,facial cleanser
9362,moisture,1,ingredient,facial cleanser
5903,acne,0,,serums essences
16299,eyebag,0,,mask
1810,oiliness,0,,bb cream
9115,eyebag,0,,facial cleanser
10813,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4283,oiliness,1,category:mask,mask
3666,redness,1,category:facial cleanser|ingredient,facial cleanser
9081,wrinkle,0,,mask
7798,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
9422,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15137,oiliness,0,,makeup remover
942,acne,1,category:mask,mask
10952,redness,1,category:facial cleanser,facial cleanser
14862,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8637,moisture,1,category:serums essences|ingredient,serums essences
14439,acne,0,,around eye cream
15369,eyebag,0,,serums essences
2994,redness,0,,mask
4308,acne,1,category:facial cleanser,facial cleanser
7249,age,0,,toners astringents
1594,oiliness,0,,serums essences
14469,acne,0,,makeup remover
913,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10003,eyebag,0,,facial moisturizer treatment
211,redness,1,category:facial cleanser,facial cleanser
6095,redness,0,,serums essences
7900,eyebag,0,,facial moisturizer treatment
12204,redness,0,,mask
6920,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1282,oiliness,0,,serums essences
10759,redness,0,,mask
13321,age,0,,makeup remover
2364,redness,0,,serums essences
14466,acne,1,category:facial cleanser,facial cleanser
3629,oiliness,0,,serums essences
12461,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10281,redness,1,category:facial cleanser,facial cleanser
2742,age,0,,bb cream
4502,oiliness,0,,serums essences
7706,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14263,age,0,,around eye cream
13363,wrinkle,1,category:serums essences,serums essences
1472,redness,1,ingredient,anti aging
12194,acne,0,,facial moisturizer treatment
13037,acne,0,,anti aging
6692,eyebag,0,,makeup remover
11654,eyebag,0,,serums essences
2763,moisture,1,category:mask|ingredient,mask
7893,moisture,0,,around eye cream
1193,redness,1,category:makeup remover,makeup remover
13754,redness,0,,serums essences
6465,redness,1,ingredient,facial moisturizer treatment
1921,oiliness,1,category:facial cleanser,facial cleanser
1774,acne,0,,around eye cream
8142,age,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12017,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4394,age,1,category:anti aging,anti aging
2156,eyebag,0,,mask
6958,acne,0,,facial moisturizer treatment
12908,redness,0,,mask
3656,redness,0,,mask
10300,wrinkle,1,category:serums essences,serums essences
5123,oiliness,1,category:facial cleanser,facial cleanser
6184,moisture,1,category:makeup remover,makeup remover
9174,redness,1,category:facial cleanser,facial cleanser
9023,eyebag,0,,facial moisturizer treatment
7228,redness,1,ingredient,bb cream
12422,age,0,,mask
6659,moisture,1,ingredient,toners astringents
6605,acne,0,,cc cream
9783,redness,1,category:facial cleanser,facial cleanser
9973,eyebag,1,category:around eye cream,around eye cream
7797,redness,1,ingredient,facial moisturizer treatment
2071,age,0,,facial cleanser
113,acne,0,,facial moisturizer treatment
5117,redness,1,category:around eye cream,around eye cream
1483,moisture,1,ingredient,toners astringents
13046,redness,1,category:toners astringents,toners astringents
7466,redness,1,ingredient,serums essences
8018,moisture,1,ingredient,facial cleanser
6009,eyebag,0,,serums essences
11409,oiliness,0,,around eye cream
10694,oiliness,0,,serums essences
6514,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16555,acne,1,category:toners astringents,toners astringents
16171,age,0,,around eye cream
12732,oiliness,1,category:facial cleanser,facial cleanser
8087,acne,0,,serums essences
12681,eyebag,0,,serums essences
3437,redness,1,category:facial cleanser,facial cleanser
6118,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11576,eyebag,0,,toners astringents
11947,redness,0,,facial moisturizer treatment
1581,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
574,moisture,0,,facial cleanser
5562,eyebag,1,category:around eye cream|ingredient,around eye cream
11497,acne,0,,makeup remover
2294,acne,0,,serums essences
9701,oiliness,1,category:facial cleanser,facial cleanser
3230,moisture,1,category:serums essences,serums essences
11944,acne,0,,bb cream
6534,acne,1,category:mask,mask
14299,acne,0,,serums essences
4655,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
666,redness,0,,anti aging
10258,age,0,,mask
4460,redness,0,,facial moisturizer treatment
14187,eyebag,0,,serums essences
5693,acne,0,,makeup remover
38,eyebag,0,,facial moisturizer treatment
12257,acne,0,,serums essences
6,oiliness,1,category:mask,mask
3625,eyebag,0,,facial moisturizer treatment
16224,moisture,0,,facial cleanser
4509,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11200,moisture,1,ingredient,toners astringents
5999,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2110,age,1,category:serums essences,serums essences
9919,moisture,0,,facial cleanser
3352,eyebag,0,,toners astringents
6402,wrinkle,0,,facial cleanser
4795,oiliness,1,category:facial cleanser,facial cleanser
8077,age,0,,mask
10953,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
594,age,0,,makeup remover
5740,wrinkle,1,category:serums essences,serums essences
14876,moisture,1,ingredient,facial cleanser
15814,wrinkle,1,category:serums essences,serums essences
302,eyebag,0,,mask
5405,acne,0,,facial moisturizer treatment
2377,redness,1,category:facial cleanser,facial cleanser
5701,redness,1,ingredient,serums essences
6462,age,0,,cc cream
2690,age,0,,facial cleanser
1326,wrinkle,0,,facial cleanser
3502,moisture,1,category:serums essences,serums essences
14520,redness,1,category:facial cleanser,facial cleanser
10911,acne,1,category:mask,mask
2026,age,1,category:serums essences,serums essences
8011,acne,0,,anti aging
8892,wrinkle,0,,facial cleanser
14399,oiliness,0,,around eye cream
8878,acne,0,,facial moisturizer treatment
4368,moisture,1,ingredient,facial cleanser
1123,eyebag,0,,facial moisturizer treatment
1767,eyebag,0,,mask
2955,redness,1,category:toners astringents|ingredient,toners astringents
10526,oiliness,0,,around eye cream
13744,eyebag,0,,facial cleanser
7073,age,0,,around eye cream
14162,moisture,0,,facial cleanser
10899,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
16115,eyebag,0,,toners astringents
1451,wrinkle,0,,facial cleanser
2719,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
7335,acne,0,,serums essences
6421,moisture,1,category:mask|ingredient,mask
5398,age,1,category:serums essences,serums essences
12502,moisture,1,ingredient,cc cream
6001,moisture,1,category:serums essences|ingredient,serums essences
6383,redness,1,category:makeup remover,makeup remover
8892,redness,1,category:facial cleanser,facial cleanser
7524,acne,1,category:mask,mask
1759,redness,1,category:facial cleanser,facial cleanser
10197,moisture,1,category:serums essences,serums essences
10152,moisture,1,category:makeup remover|ingredient,makeup remover
13483,eyebag,0,,toners astringents
9669,moisture,0,,toners astringents
8032,moisture,1,ingredient,facial cleanser
9281,age,0,,mask
5676,wrinkle,0,,mask
2948,moisture,1,category:mask|ingredient,mask
7653,wrinkle,1,category:around eye cream,around eye cream
14306,redness,0,,facial moisturizer treatment
15044,age,0,,toners astringents
5956,acne,0,,facial moisturizer treatment
5723,moisture,1,category:mask|ingredient,mask
5637,redness,0,,serums essences
1239,oiliness,0,,anti aging
3343,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
713,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
2273,redness,0,,facial moisturizer treatment
3626,wrinkle,0,,facial cleanser
1271,eyebag,0,,facial cleanser
5017,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
1739,age,1,category:serums essences,serums essences
12725,redness,0,,facial moisturizer treatment
2871,wrinkle,0,,toners astringents
5796,oiliness,0,,around eye cream
3380,age,1,category:serums essences,serums essences
7181,eyebag,0,,serums essences
8485,acne,0,,serums essences
596,redness,0,,mask
11388,eyebag,0,,serums essences
711,moisture,1,ingredient,anti aging
5090,acne,0,,serums essences
10667,moisture,1,category:mask|ingredient,mask
4697,oiliness,1,category:mask,mask
960,age,0,,facial cleanser
16087,moisture,1,ingredient,bb cream
8120,moisture,1,ingredient,facial cleanser
7988,moisture,1,category:serums essences|ingredient,serums essences
2643,redness,1,ingredient,serums essences
1545,redness,0,,mask
1027,redness,0,,facial moisturizer treatment
15899,age,0,,facial cleanser
444,oiliness,0,,bb cream
10887,redness,0,,serums essences
8202,acne,1,category:facial cleanser,facial cleanser
13856,acne,0,,facial moisturizer treatment
9545,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14715,moisture,1,category:serums essences,serums essences
11317,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
16256,wrinkle,1,category:serums essences,serums essences
9221,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6215,eyebag,0,,serums essences
7218,age,1,category:serums essences,serums essences
3612,redness,0,,facial moisturizer treatment
5645,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7506,oiliness,1,category:mask,mask
9109,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15774,redness,0,,facial moisturizer treatment
5917,age,0,,mask
14066,wrinkle,1,category:serums essences,serums essences
15458,moisture,1,category:serums essences,serums essences
13478,age,1,category:serums essences,serums essences
12453,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9061,wrinkle,0,,facial cleanser
13223,eyebag,0,,toners astringents
14047,wrinkle,0,,cc cream
7227,acne,1,category:mask,mask
3364,acne,1,category:facial cleanser,facial cleanser
495,wrinkle,0,,mask
6336,moisture,1,ingredient,anti aging
10125,eyebag,0,,facial moisturizer treatment
11951,wrinkle,0,,mask
5942,age,0,,mask
4853,wrinkle,1,category:anti aging,anti aging
9860,moisture,1,ingredient,around eye cream
10091,eyebag,0,,facial cleanser
5225,oiliness,1,ingredient,anti aging
3397,acne,1,category:mask,mask
3345,acne,1,category:facial cleanser,facial cleanser
11136,age,1,category:serums essences,serums essences
5639,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9585,moisture,1,category:mask,mask
9336,redness,1,category:facial cleanser,facial cleanser
4611,eyebag,0,,serums essences
4778,eyebag,0,,facial moisturizer treatment
6288,moisture,1,ingredient,bb cream
15147,redness,0,,facial moisturizer treatment
4990,age,0,,mask
10658,acne,1,category:mask,mask
2537,redness,0,,mask
784,redness,0,,serums essences
9567,age,0,,around eye cream
14108,oiliness,1,category:facial cleanser,facial cleanser
7742,age,0,,around eye cream
6875,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14219,acne,1,category:mask,mask
2745,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2497,acne,0,,facial moisturizer treatment
13896,redness,0,,mask
15274,eyebag,0,,mask
1471,wrinkle,0,,bb cream
3559,redness,1,ingredient,facial moisturizer treatment
5856,eyebag,1,category:around eye cream,around eye cream
8745,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15224,age,0,,facial cleanser
5705,redness,0,,mask
883,wrinkle,0,,facial cleanser
13548,wrinkle,0,,mask
12430,wrinkle,1,category:serums essences,serums essences
14016,age,0,,facial cleanser
1104,wrinkle,1,category:serums essences,serums essences
4148,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14618,oiliness,1,category:mask,mask
15287,age,0,,facial cleanser
15105,redness,1,category:facial cleanser,facial cleanser
708,acne,1,category:mask,mask
4860,wrinkle,1,category:serums essences,serums essences
14472,acne,0,,makeup remover
11572,acne,0,,facial moisturizer treatment
9416,wrinkle,0,,mask
3254,redness,1,category:facial cleanser,facial cleanser
361,oiliness,0,,makeup remover
3729,redness,1,category:facial cleanser,facial cleanser
13313,moisture,1,category:makeup remover|ingredient,makeup remover
