product_id,concern,label,sources,category
1116,eyebag,0,,facial moisturizer treatment
13272,eyebag,0,,mask
7426,moisture,1,category:mask|ingredient,mask
942,age,0,,mask
12606,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13194,redness,1,category:facial cleanser,facial cleanser
15131,redness,1,category:facial cleanser,facial cleanser
12066,eyebag,0,,toners astringents
14629,wrinkle,0,,mask
15810,eyebag,0,,facial cleanser
2053,acne,0,,facial moisturizer treatment
9079,moisture,0,,toners astringents
12737,eyebag,0,,mask
14296,oiliness,1,category:toners astringents,toners astringents
9886,age,0,,mask
9074,redness,1,category:facial cleanser,facial cleanser
5216,age,1,category:serums essences,serums essences
12055,eyebag,0,,facial cleanser
381,eyebag,0,,facial moisturizer treatment
3178,age,0,,cc cream
11976,acne,1,category:mask,mask
9499,eyebag,0,,anti aging
6996,wrinkle,0,,mask
14671,acne,0,,facial moisturizer treatment
6657,acne,0,,makeup remover
10001,moisture,1,ingredient,facial cleanser
12817,eyebag,0,,mask
3716,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7680,wrinkle,0,,toners astringents
10034,moisture,1,ingredient,facial cleanser
15680,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12130,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
9441,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1470,moisture,1,ingredient,toners astringents
16545,eyebag,0,,facial moisturizer treatment
1350,redness,0,,mask
7785,redness,0,,serums essences
14947,age,0,,facial cleanser
6974,eyebag,0,,makeup remover
8699,acne,0,,facial moisturizer treatment
77,eyebag,1,category:around eye cream,around eye cream
15887,age,0,,around eye cream
12188,redness,0,,facial moisturizer treatment
2016,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
431,age,0,,toners astringents
10321,age,0,,makeup remover
13348,moisture,1,category:mask|ingredient,mask
4211,acne,0,,serums essences
398,acne,1,category:mask,mask
9404,age,1,category:facial moisturizer treatment,facial moisturizer treatment
86,wrinkle,0,,toners astringents
3430,redness,0,,facial moisturizer treatment
4244,acne,1,category:facial cleanser,facial cleanser
14683,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13211,eyebag,1,category:around eye cream,around eye cream
16411,wrinkle,1,category:anti aging,anti aging
14943,age,0,,mask
15825,oiliness,0,,around eye cream
5208,acne,1,category:mask,mask
15624,redness,0,,serums essences
6433,eyebag,0,,skin fading lightener
8846,moisture,1,ingredient,toners astringents
4088,redness,1,ingredient,serums essences
2845,age,1,category:serums essences,serums essences
15695,eyebag,0,,cc cream
8142,eyebag,0,,facial moisturizer treatment
5642,moisture,1,ingredient,facial cleanser
4736,wrinkle,1,category:serums essences,serums essences
13679,redness,0,,serums essences
7381,redness,1,category:toners astringents,toners astringents
3360,acne,1,category:mask,mask
9686,wrinkle,1,category:serums essences,serums essences
8503,moisture,1,category:makeup remover|ingredient,makeup remover
7748,acne,0,,serums essences
3927,eyebag,0,,mask
16367,oiliness,0,,serums essences
9969,oiliness,1,category:mask,mask
7177,redness,0,,mask
11563,redness,0,,serums essences
10972,moisture,1,category:mask|ingredient,mask
348,age,0,,facial cleanser
11102,moisture,0,,around eye cream
11840,oiliness,1,category:mask,mask
4327,acne,1,category:facial cleanser,facial cleanser
12921,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3536,acne,1,category:mask,mask
5667,eyebag,0,,facial cleanser
11996,moisture,0,,around eye cream
10212,moisture,1,ingredient,anti aging
8777,redness,0,,mask
14614,age,0,,cc cream
12344,acne,0,,serums essences
8882,redness,0,,facial moisturizer treatment
12638,acne,1,category:facial cleanser|ingredient,facial cleanser
5244,redness,0,,mask
12038,redness,1,category:toners astringents,toners astringents
4332,redness,0,,serums essences
14757,oiliness,0,,serums essences
1111,redness,0,,mask
16179,wrinkle,1,category:serums essences,serums essences
10932,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10001,wrinkle,0,,facial cleanser
6060,oiliness,0,,anti aging
15093,eyebag,0,,facial cleanser
11516,eyebag,0,,facial cleanser
4688,age,0,,toners astringents
4907,eyebag,1,category:around eye cream,around eye cream
11481,redness,0,,anti aging
6643,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11951,moisture,1,category:mask|ingredient,mask
14688,redness,1,category:makeup remover,makeup remover
9662,moisture,0,,toners astringents
2997,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15903,oiliness,1,category:mask,mask
7256,oiliness,1,category:facial cleanser,facial cleanser
2393,moisture,1,category:mask|ingredient,mask
5248,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10938,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
392,oiliness,1,category:mask,mask
11967,acne,1,category:facial cleanser,facial cleanser
9862,oiliness,0,,serums essences
7177,oiliness,1,category:mask,mask
1817,eyebag,1,ingredient,serums essences
7642,wrinkle,0,,facial cleanser
13953,acne,1,category:mask,mask
6734,acne,1,category:facial cleanser,facial cleanser
9534,age,0,,mask
12550,acne,1,category:toners astringents,toners astringents
14722,eyebag,0,,mask
5736,age,0,,facial cleanser
7323,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13442,acne,1,category:toners astringents,toners astringents
1494,eyebag,0,,mask
1275,acne,1,category:mask|ingredient,mask
11351,acne,0,,around eye cream
15393,oiliness,0,,serums essences
2862,redness,0,,serums essences
4771,redness,1,category:facial cleanser|ingredient,facial cleanser
5570,redness,1,category:around eye cream,around eye cream
8365,oiliness,0,,serums essences
3624,oiliness,1,category:toners astringents,toners astringents
14014,moisture,1,category:serums essences|ingredient,serums essences
7842,age,0,,facial cleanser
11486,moisture,1,ingredient,facial cleanser
13827,wrinkle,0,,facial cleanser
9588,eyebag,0,,facial cleanser
15930,age,0,,toners astringents
16295,oiliness,0,,around eye cream
508,oiliness,1,category:facial cleanser,facial cleanser
1203,redness,0,,mask
10408,age,0,,toners astringents
3914,wrinkle,1,category:around eye cream,around eye cream
11387,moisture,1,ingredient,facial cleanser
12736,redness,1,ingredient,facial moisturizer treatment
13972,moisture,1,category:mask,mask
1963,age,0,,toners astringents
11297,redness,1,category:facial cleanser,facial cleanser
13899,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5064,acne,1,category:facial cleanser,facial cleanser
8857,eyebag,0,,serums essences
11951,age,0,,mask
9511,moisture,0,,bb cream
6986,acne,0,,serums essences
3797,moisture,1,ingredient,toners astringents
16427,oiliness,0,,cc cream
12494,acne,0,,makeup remover
7861,eyebag,1,category:around eye cream,around eye cream
9999,wrinkle,1,category:anti aging|ingredient,anti aging
996,acne,0,,bb cream
12994,age,0,,around eye cream
7108,wrinkle,1,category:serums essences,serums essences
15118,acne,1,category:facial cleanser|ingredient,facial cleanser
7304,eyebag,0,,bb cream
10026,eyebag,0,,facial cleanser
15464,moisture,1,category:mask|ingredient,mask
5059,eyebag,0,,anti aging
12538,oiliness,1,category:facial cleanser,facial cleanser
7570,redness,1,category:facial cleanser,facial cleanser
5033,oiliness,1,category:mask,mask
11982,redness,0,,serums essences
9683,eyebag,0,,serums essences
11924,redness,1,category:around eye cream,around eye cream
3658,acne,1,ingredient,serums essences
5752,age,1,category:anti aging,anti aging
3364,eyebag,0,,facial cleanser
10908,acne,0,,facial moisturizer treatment
11084,acne,0,,facial moisturizer treatment
11364,oiliness,1,category:facial cleanser,facial cleanser
14375,eyebag,0,,facial cleanser
16298,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14490,redness,1,category:toners astringents,toners astringents
13512,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12005,moisture,1,category:mask|ingredient,mask
4906,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7481,eyebag,1,category:around eye cream,around eye cream
13217,acne,1,category:facial cleanser,facial cleanser
11198,acne,1,category:facial cleanser,facial cleanser
2843,eyebag,0,,mask
6826,age,1,category:serums essences,serums essences
7958,moisture,1,ingredient,facial cleanser
4718,acne,0,,around eye cream
6767,redness,1,ingredient,serums essences
1557,oiliness,0,,makeup remover
15734,oiliness,1,category:mask,mask
14510,age,0,,facial cleanser
3180,moisture,1,ingredient,toners astringents
13303,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5668,moisture,0,,toners astringents
7500,acne,1,category:toners astringents,toners astringents
7404,oiliness,0,,around eye cream
11060,eyebag,0,,facial moisturizer treatment
538,oiliness,1,category:toners astringents|ingredient,toners astringents
534,oiliness,1,category:toners astringents,toners astringents
4382,acne,0,,serums essences
14829,age,0,,facial cleanser
5076,acne,1,category:facial cleanser,facial cleanser
9044,wrinkle,1,category:serums essences,serums essences
4895,acne,0,,serums essences
95,redness,1,category:around eye cream,around eye cream
5225,acne,1,ingredient,anti aging
15202,redness,1,category:toners astringents,toners astringents
10870,acne,0,,around eye cream
7003,moisture,1,category:mask,mask
7473,age,1,category:serums essences,serums essences
5249,acne,1,category:toners astringents,toners astringents
12975,acne,0,,makeup remover
12503,acne,0,,around eye cream
7779,moisture,1,category:serums essences,serums essences
2903,oiliness,0,,around eye cream
14725,moisture,1,ingredient,facial cleanser
13930,wrinkle,0,,mask
13740,redness,1,ingredient,serums essences
9346,eyebag,0,,anti aging
3005,wrinkle,0,,makeup remover
15631,age,0,,mask
5396,eyebag,0,,mask
7937,redness,1,ingredient,serums essences
4033,redness,1,category:around eye cream|ingredient,around eye cream
10104,oiliness,1,category:toners astringents|ingredient,toners astringents
395,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4667,age,0,,facial cleanser
12844,acne,0,,facial moisturizer treatment
6327,age,0,,mask
8375,oiliness,0,,bb cream
5542,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2316,moisture,1,ingredient,facial cleanser
14959,acne,1,category:facial cleanser,facial cleanser
3868,oiliness,1,category:facial cleanser,facial cleanser
5015,acne,1,category:mask,mask
14539,acne,1,category:mask,mask
8106,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16150,oiliness,1,category:toners astringents|ingredient,toners astringents
13295,moisture,0,,anti aging
13769,oiliness,0,,bb cream
1473,age,0,,mask
4695,oiliness,1,category:facial cleanser,facial cleanser
16040,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7764,eyebag,0,,toners astringents
14410,oiliness,1,category:mask,mask
4524,age,1,category:serums essences,serums essences
3147,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2424,age,0,,facial cleanser
12710,wrinkle,1,category:serums essences,serums essences
14849,acne,0,,around eye cream
13642,redness,1,ingredient,facial moisturizer treatment
300,acne,1,category:facial cleanser|ingredient,facial cleanser
10604,moisture,1,ingredient,facial cleanser
15923,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2946,moisture,1,ingredient,toners astringents
10467,age,0,,toners astringents
14930,redness,0,,facial moisturizer treatment
2302,eyebag,0,,toners astringents
15296,acne,0,,serums essences
12933,oiliness,0,,serums essences
13740,oiliness,0,,serums essences
3907,redness,1,ingredient,serums essences
15996,age,1,category:anti aging,anti aging
3413,eyebag,1,ingredient,facial moisturizer treatment
948,eyebag,0,,mask
9527,age,0,,mask
12205,age,0,,around eye cream
15489,oiliness,1,category:facial cleanser,facial cleanser
2778,oiliness,1,category:facial cleanser,facial cleanser
9031,age,0,,around eye cream
14443,acne,1,category:facial cleanser,facial cleanser
7366,age,0,,facial cleanser
3581,eyebag,0,,toners astringents
8259,acne,0,,serums essences
3890,wrinkle,1,category:serums essences|ingredient,serums essences
10216,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16179,eyebag,0,,serums essences
7785,acne,0,,serums essences
13260,acne,0,,facial moisturizer treatment
5653,wrinkle,1,category:around eye cream,around eye cream
4294,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9771,eyebag,0,,cc cream
9083,acne,1,category:mask,mask
1977,eyebag,0,,facial moisturizer treatment
11038,acne,1,category:facial cleanser,facial cleanser
14843,moisture,1,category:mask|ingredient,mask
13227,acne,1,category:toners astringents,toners astringents
10577,redness,0,,serums essences
5964,oiliness,1,category:mask,mask
5778,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13820,eyebag,1,category:around eye cream|ingredient,around eye cream
3782,redness,0,,facial moisturizer treatment
15876,redness,0,,facial moisturizer treatment
10656,moisture,1,category:serums essences|ingredient,serums essences
7968,redness,0,,serums essences
5024,age,1,category:facial moisturizer treatment,facial moisturizer treatment
794,oiliness,0,,serums essences
10026,oiliness,1,category:facial cleanser,facial cleanser
5454,redness,0,,facial moisturizer treatment
5948,redness,0,,mask
4094,oiliness,1,category:facial cleanser,facial cleanser
15464,wrinkle,0,,mask
12779,oiliness,0,,serums essences
11041,wrinkle,0,,facial cleanser
6819,age,1,category:facial moisturizer treatment,facial moisturizer treatment
